,L2,P2,X2,dL2dt,dP2dt,dX2dt,F200,P100,F3,F2,F4,F5,T2,T3,F100,T100,Q100,T201,Q200
109.0,0.9829717900480692,50.41779777805507,25.517496170281035,0.00018573515784406602,-0.013162090091162794,0.05725757037807317,228.81478226181048,190.3833224394711,51.93137918312996,1.9145627872901325,8.081722509552986,8.134370869917637,84.72140453498558,80.56182347347392,9.35659289049945,119.28095499119065,342.4512997922799,44.552512885009534,313.1732784918291
109.155051,0.9829996121848301,50.41575149375635,25.526241374205046,0.0001927589624173774,-0.013233278031114562,0.05604241193040218,228.81478226181048,190.3833224394711,51.93137918312996,1.914858950240346,8.081285870511307,8.134218982635764,84.72298909247006,80.56078600733447,9.356163890147933,119.28095499119065,342.43559837941433,44.55214779493885,313.16743083147696
109.644949,0.9831100115021646,50.409217182640496,25.553055872799987,0.0002507326068730544,-0.013436670152945416,0.053297377645076846,228.81478226181048,190.3833224394711,51.93137918312996,1.914998060924151,8.079987286938387,8.13373396755017,84.72770163560818,80.55747311159874,9.35488802437305,119.28095499119065,342.3889016920536,44.55098196861224,313.1487577506815
110.0,0.9832023647548271,50.404423897236555,25.571551594568728,0.000265704621815799,-0.0135605829005042,0.050820643619143936,228.81478226181048,190.3833224394711,51.93137918312996,1.9155500575108235,8.07913585005286,8.133378181654876,84.73079148915023,80.55504291589894,9.35405148277159,119.28095499119065,342.3582842694403,44.55012676930878,313.13505999371273
110.155051,0.9832408586885208,50.402317834224476,25.57927194397445,0.000259571676299887,-0.013606278636170761,0.049490625590546136,228.81478226181048,190.3833224394711,51.93137918312996,1.9160118237741361,8.078796742699867,8.13322185724455,84.73202210538687,80.55397514195181,9.353718307861083,119.28095499119065,342.34609006771564,44.549751013753,313.1290415039152
110.644949,0.983380028539723,50.39561981747397,25.602942456077756,0.0003000695586470876,-0.0137325938943445,0.04697658704499332,228.81478226181048,190.3833224394711,51.93137918312996,1.9162042934426047,8.077794315384454,8.132724690961831,84.73565990126328,80.5505792474593,9.352733417300156,119.28095499119065,342.31004307318574,44.54855597970498,313.10990060203056
111.0,0.9834869030914876,50.39073103795553,25.619202338096294,0.00029748030332022086,-0.013802891423880082,0.044527369113927406,228.81478226181048,190.3833224394711,51.93137918312996,1.916900142698614,8.07715025123498,8.132361816930501,84.73799720180473,80.54810063624346,9.352100620595904,119.28095499119065,342.2868827138101,44.54768374271374,313.0959299518243
111.155051,0.9835294026524891,50.388589219561915,25.625939462081234,0.0002832056298114324,-0.01382536664966805,0.0431969592191323,228.81478226181048,190.3833224394711,51.93137918312996,1.9174345154574375,8.076901371946335,8.132202838545007,84.73890038155255,80.54701473431788,9.351856095273789,119.28095499119065,342.2779330870207,44.54730160782211,313.0898092839828
111.644949,0.9836766054404117,50.3818012252095,25.646593423645154,0.0003090136425377993,-0.013881569926883608,0.040944336039529725,228.81478226181048,190.3833224394711,51.93137918312996,1.9176470132624457,8.076172713886798,8.131698993594332,84.74154467230913,80.54357322118122,9.351140184569894,119.28095499119065,342.2517307552581,44.54609052032098,313.0704112533818
112.0,0.9837846417691716,50.37686815318949,25.660738941886525,0.00029496689416512456,-0.013903799249455931,0.03864369742109944,228.81478226181048,190.3833224394711,51.93137918312996,1.918383027202058,8.07571763491464,8.131332831912463,84.74319614806494,80.54107215366707,9.350693066881394,119.28095499119065,342.235366247859,44.5452103808342,313.0563140286298
112.155051,0.9838264259623704,50.374712266423415,25.666569936409843,0.00027639023195662085,-0.013905955693608934,0.037391162877889565,228.81478226181048,190.3833224394711,51.93137918312996,1.918923208845858,8.07554898651501,8.131172809289446,84.7438081709451,80.53997911907668,9.35052736886583,119.28095499119065,342.22930170048943,44.54482573591838,313.05015315764365
112.644949,0.9839672245840415,50.36789998911595,25.684443782854398,0.00029021527329421535,-0.013900899298113032,0.035407934998893185,228.81478226181048,190.3833224394711,51.93137918312996,1.919132129811852,8.075063564722264,8.130667161914715,84.7455697604078,80.53652529448179,9.350050439182857,119.28095499119065,342.2118460740926,44.543610315947035,313.03068573371655
113.0,0.9840673488545734,50.36296748726659,25.696662593348712,0.0002694756733945233,-0.01388166973559241,0.03333094573983375,228.81478226181048,190.3833224394711,51.93137918312996,1.919836122920208,8.074774363611901,8.13030104255427,84.74661926752972,80.53402451604416,9.34976629744068,119.28095499119065,342.20144648632896,44.542730278187875,313.0165901383395
113.155051,0.9841052750336761,50.36081635455594,25.70168488178275,0.0002494307247010624,-0.013866682893039642,0.03220550658950791,228.81478226181048,190.3833224394711,51.93137918312996,1.920336744272867,8.074674641233113,8.13014137280527,84.7469811587639,80.53293389175987,9.34966831963414,119.28095499119065,342.19786049860954,44.5423464814721,313.01044285300287
113.644949,0.9842302993370045,50.354036145749234,25.717077515997556,0.0002537818574735884,-0.01381002951538477,0.030483716913848564,228.81478226181048,190.3833224394711,51.93137918312996,1.9205263751683803,8.074397987682147,8.129638105743686,84.74798513095361,80.52949632589487,9.349396505940716,119.28095499119065,342.1879121174302,44.5411367830377,312.9910670711319
114.0,0.9843168445674044,50.349142101274,25.727592853531192,0.00022994657302231154,-0.013756317265424006,0.028669824166784444,228.81478226181048,190.3833224394711,51.93137918312996,1.921151496685022,8.074249571854532,8.129274840916226,84.74852373008932,80.52701504534592,9.349250686542677,119.28095499119065,342.182575127462,44.54026360669338,312.97708137527474
114.155051,0.984349014133318,50.34701147481937,25.73191268415871,0.00021042957901613253,-0.0137273769199396,0.0276981281350396,228.81478226181048,190.3833224394711,51.93137918312996,1.9215842228370221,8.074207185582656,8.129116693262413,84.74867754932657,80.52593481773341,9.349209041788546,119.28095499119065,342.1810509294608,44.5398834686239,312.97099269060294
114.644949,0.9844528491687364,50.34030995551956,25.745150131541614,0.0002075463792703932,-0.013628816312960089,0.026219232056932128,228.81478226181048,190.3833224394711,51.93137918312996,1.9217450706665893,8.074104001748003,8.128619266999843,84.74905200213969,80.52253714744842,9.349107663081856,119.28095499119065,342.17734046879593,44.53868780966468,312.95184177949403
115.0,0.9845227736830641,50.33548522523357,25.754197866708534,0.00018322379986018212,-0.01354746723023721,0.024681313022129316,228.81478226181048,190.3833224394711,51.93137918312996,1.9222642458436823,8.074071278159114,8.128261147080062,84.74917075562426,80.52009100919342,9.349075511968929,119.28095499119065,342.1761637380628,44.537827000087894,312.9380541625824
115.155051,0.9845482374863086,50.33338781397258,25.757921934218082,0.00016555305004264527,-0.013507598567468084,0.023873103385659185,228.81478226181048,190.3833224394711,51.93137918312996,1.9226138684153204,8.074075070583827,8.128105464853698,84.74915699296358,80.5190276216841,9.349079238047864,119.28095499119065,342.17630011255187,44.53745278814384,312.93206039686737
115.644949,0.9846284532925873,50.326802141689306,25.769331605084847,0.00015737047058536881,-0.013376308570693093,0.022612237516101117,228.81478226181048,190.3833224394711,51.93137918312996,1.9227411874315428,8.07411140315675,8.127616637439521,84.74902514252224,80.51568868583648,9.349114935008208,119.28095499119065,342.1776066213004,44.536277798157876,312.9132405414216
116.0,0.9846806667908435,50.322070899195104,25.777143811758382,0.00013435467363095857,-0.013273704167559835,0.02134426134569932,228.81478226181048,190.3833224394711,51.93137918312996,1.9231422664629367,8.074170640064445,8.127265456734683,84.74881017254364,80.51328994589191,9.349173135608241,119.28095499119065,342.1797367632617,44.535433668308606,312.89972008428526
116.155051,0.9846991732086186,50.32001655390148,25.780373482284563,0.0001193155479017114,-0.013225654007627092,0.020697184679451214,228.81478226181048,190.3833224394711,51.93137918312996,1.923403333954218,8.074210355087747,8.127112971118256,84.74866604723323,80.51224839282806,9.349212155845397,119.28095499119065,342.1811649039415,44.53506714002662,312.89384938805284
116.644949,0.9847555026281091,50.31357512387127,25.790266437850523,0.00010745594470326561,-0.013069958787863678,0.019626456132234238,228.81478226181048,190.3833224394711,51.93137918312996,1.9234958660430925,8.074355015062842,8.126634850214296,84.74814107803817,80.50898258780273,9.349354285096888,119.28095499119065,342.1863668345461,44.53391788518138,312.8754417332504
117.0,0.984790301539322,50.30895546361097,25.79706032846354,8.688925999966648e-05,-0.012951812535271914,0.01860977174859415,228.81478226181048,190.3833224394711,51.93137918312996,1.9237775131405457,8.074484701659461,8.126291951800548,84.74767044704163,80.50664042005076,9.349481702918535,119.28095499119065,342.1910303268184,44.53309366339948,312.8622401443211
117.155051,0.9848020870993912,50.30695146035467,25.799887967871385,7.486176968481134e-05,-0.01289798648929008,0.01811333229051658,228.81478226181048,190.3833224394711,51.93137918312996,1.9239515076966103,8.074551256909695,8.126143202866855,84.74742891889179,80.50562439039982,9.349547093831896,119.28095499119065,342.19342363424744,44.53273611694762,312.85651331037394
117.644949,0.9848357485106776,50.30067486631572,25.80854764872741,6.0646133784986346e-05,-0.01272516880860033,0.017204249941408366,228.81478226181048,190.3833224394711,51.93137918312996,1.924010435496956,8.074776641827343,8.125677317061745,84.74661099991509,80.50244215722206,9.349768535800363,119.28095499119065,342.2015284102933,44.531616271497604,312.8385767068772
118.0,0.984854356139588,50.29617955079216,25.81451879691261,4.316505211537595e-05,-0.012596422960741033,0.016412584086802812,228.81478226181048,190.3833224394711,51.93137918312996,1.9241787425533878,8.074957956404305,8.12534364824727,84.74595301163977,80.50016303225162,9.349946678407475,119.28095499119065,342.20804842971364,44.53081423481909,312.8257304575199
118.155051,0.9848599763994949,50.29423092636834,25.817025742388072,3.423266240888937e-05,-0.012538860950764279,0.01605129511852573,228.81478226181048,190.3833224394711,51.93137918312996,1.9242717806979401,8.075043566053882,8.12519900985694,84.74564233531898,80.49917507966875,9.350030790376987,119.28095499119065,342.21112692779775,44.53046656884272,312.82016187949216
118.644949,0.9848731316891791,50.28813304684423,25.824701743830683,1.8704495875430682e-05,-0.01235509030287053,0.015276474086341255,228.81478226181048,190.3833224394711,51.93137918312996,1.9242998819974744,8.075326028085017,8.124746389296499,84.7446172842292,80.49608345475002,9.350308310935345,119.28095499119065,342.22128418023357,44.52937860894004,312.80273598791524
119.0,0.9848773345921071,50.283770311215825,25.830020615392137,4.566460715860429e-06,-0.012219887250877132,0.014679768539503953,228.81478226181048,190.3833224394711,51.93137918312996,1.9243656584458955,8.075543012339788,8.124422561343295,84.7438298511504,80.49387154778643,9.350521499204564,119.28095499119065,342.22908687088704,44.52860022664978,312.79026861171684
119.155051,0.9848775315878704,50.28188021589914,25.83227638355457,-1.393684430265561e-06,-0.012160266650052312,0.014435579762732185,228.81478226181048,190.3833224394711,51.93137918312996,1.9243866729605354,8.07564120072807,8.12428226732828,84.74347352674812,80.49291326946087,9.350617969856675,119.28095499119065,342.23261769675435,44.528263003208636,312.78486729213876
119.644949,0.9848728655977914,50.27596932727691,25.839182026811056,-1.74370787167223e-05,-0.011970610674939425,0.01376985081783749,228.81478226181048,190.3833224394711,51.93137918312996,1.9243876579393515,8.075961083634983,8.12384352633474,84.74231267577984,80.48991644892939,9.350932256639146,119.28095499119065,342.2441205929928,44.52720840549401,312.76797576388753
120.0,0.9848647352253788,50.27174367942801,25.84399296434735,-2.8246715515176144e-05,-0.011832316880802744,0.013337092330633684,228.81478226181048,190.3833224394711,51.93137918312996,1.9243643279889568,8.076200606321345,8.123529873844557,84.74144345102175,80.48777404547,9.351167589046092,119.28095499119065,342.252733759087,44.52645448187117,312.7559001430154
120.155051,0.9848603370239234,50.26991372238516,25.84605534850273,-3.149111250993857e-05,-0.011771974380846612,0.013191187919519178,228.81478226181048,190.3833224394711,51.93137918312996,1.9243236761268936,8.076306146123306,8.123394043646691,84.74106044843347,80.48684625724928,9.351271282504117,119.28095499119065,342.2565289396507,44.5261279880665,312.7506706803976
120.644949,0.9848407425845356,50.26419356975873,25.852367980429797,-4.746394230605507e-05,-0.01158046661912376,0.012612236546343228,228.81478226181048,190.3833224394711,51.93137918312996,1.9243016851196169,8.076647593726506,8.122969460202999,84.73982133945886,80.48394613986768,9.351606756723815,119.28095499119065,342.2688072960916,44.52510742072499,312.73432421781547
121.0,0.9848224301364925,50.26010654374827,25.85678992051783,-5.514426000438161e-05,-0.011441731191329792,0.01231344153391462,228.81478226181048,190.3833224394711,51.93137918312996,1.9242037129226786,8.07689917227741,8.122666097042728,84.7389083641229,80.48187401768037,9.35185393408651,119.28095499119065,342.2778539875663,44.524378229470386,312.722644736145
121.155051,0.9848142777190193,50.258337114639716,25.858705690088236,-5.600625841637914e-05,-0.011381696274761396,0.012247509038995137,228.81478226181048,190.3833224394711,51.93137918312996,1.9241121506824628,8.077007974485864,8.12253475958491,84.73851352230325,80.48097691712233,9.351960832877541,119.28095499119065,342.28176648331805,44.52406253482389,312.71758824401905
121.644949,0.9847826297419989,50.252807895533,25.86456883017376,-7.149910409752987e-05,-0.011191438716399998,0.011736156775728042,228.81478226181048,190.3833224394711,51.93137918312996,1.924071388595097,8.077358593486855,8.122124348352454,84.73724113044365,80.47817360303523,9.352305318047936,119.28095499119065,342.29437464055445,44.52307603309695,312.70178741156946
122.0,0.9847562220591157,50.24885873220065,25.86869716435148,-7.636385466845612e-05,-0.011054272447341683,0.011543669275386588,228.81478226181048,190.3833224394711,51.93137918312996,1.9239131487099943,8.077614128383376,8.121831218172742,84.73631379758017,80.47617137722574,9.352556382542788,119.28095499119065,342.30356360106606,44.522371438764154,312.69050189965054
122.155051,0.9847451188028761,50.24714928902095,25.87050313712819,-7.521078482693918e-05,-0.010995306955793867,0.011540737547540479,228.81478226181048,190.3833224394711,51.93137918312996,1.9237811102955786,8.07772310540096,8.121704333224136,84.73591832138044,80.47530468953362,9.352663453084789,119.28095499119065,342.30748238290334,44.522066446573334,312.68561682912923
122.644949,0.9847041213423462,50.241808524092164,25.8760297679173,-8.99570607649135e-05,-0.010808590742658249,0.011080963199002997,228.81478226181048,190.3833224394711,51.93137918312996,1.9237255940143805,8.078073547200917,8.121307910171552,84.7346465725811,80.47259692171473,9.353007764154155,119.28095499119065,342.3200841680421,44.52111356810646,312.6703545416047
